Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment
685700.08,0,71.17,2.715,204.75835659999998,7.527
1319035.06,0,53.71,4.018,138.7395,4.156000000000001
954681.56,0,80.84,2.668,126.11190320000001,9.593
331965.95,0,52.5,3.529,130.82619350000002,5.774
2133026.07,0,57.11,3.603,131.1083333,3.8789999999999996
530318.39,0,84.45,3.589,130.70129029999998,7.17
922328.02,0,62.57,2.77,132.6932258,5.3260000000000005
2386015.75,0,27.74,3.3089999999999997,132.7477419,8.275
1056992.18,0,47.88,3.571,136.4666667,8.471
279524.44,0,63.03,2.841,126.27916670000002,7.61
295974.22,0,54.63,3.29,220.6628023,5.943
724180.89,0,77.0,3.812,186.4512115,8.625
303447.57,0,41.14,2.5140000000000002,211.84712830000004,6.566
734858.91,0,66.97,3.877,221.2021074,6.891
1648882.62,0,68.85,3.0460000000000003,132.2939355,8.185
1290532.97,0,36.56,3.389,212.2360401,7.082000000000001
410553.88,1,48.29,3.1289999999999996,223.0090839,7.197
1156377.47,0,64.05,3.659,198.12671840000002,7.872000000000001
522784.33,0,67.89,3.353,216.2468287,7.716
312467.52,0,77.17,3.835,220.35450330000003,6.989
484327.56,0,90.32,3.0839999999999996,126.1266,9.524
1257778.34,0,56.79,3.583,136.5150968,4.42
310804.93,0,86.64,3.48,215.8409491,6.529
1748010.29,0,62.8,3.734,222.8186603,6.132000000000001
1805885.04,0,53.55,3.042,135.9170833,8.058
964729.18,0,22.65,3.109,204.6877378,7.484
1240048.85,0,51.8,3.781,130.4546207,12.187000000000001
880165.7,1,23.63,3.116,130.38490320000002,6.403
325986.05,0,31.39,3.077,130.3496774,5.774
1969742.76,0,32.36,3.242,130.6457931,6.104
2082083.34,0,69.32,3.842,185.6719333,8.521
849925.37,0,84.26,3.575,218.77462169999998,6.425
514709.76,0,75.81,3.5610000000000004,138.263,9.419
2080884.82,0,57.83,3.045,212.90331150000003,8.027999999999999
473773.27,0,43.83,2.5610000000000004,214.87804530000003,6.415
276011.4,0,31.64,2.96,127.58003229999998,7.224
2196688.46,0,43.82,3.51,220.06519930000002,7.057
343763.17,0,75.81,2.826,213.9116886,7.343
1075758.55,0,83.12,3.0869999999999997,126.1019355,14.18
966232.69,0,63.05,3.872,129.089,10.581
1355405.95,1,45.16,3.1289999999999996,219.1773063,7.441
1871555.64,0,63.75,3.7110000000000003,187.0295321,8.625
1460234.31,0,48.48,3.8539999999999996,197.5971285,6.547000000000001
711461.95,0,67.15,2.755,204.7900305,7.527
2092189.06,0,46.14,2.931,182.9916129,8.724
904261.65,0,13.29,3.24,133.18341940000002,5.114
589252.69,0,47.76,3.9189999999999996,134.3571,9.966000000000001
945823.65,0,50.43,3.5989999999999998,130.15751609999998,12.187000000000001
1835662.69,0,68.28,3.623,129.6060667,6.877000000000001
463370.48,0,35.86,2.762,190.86230869999997,9.137
1051944.79,0,59.77,3.8280000000000003,129.8051935,12.89
599488.98,0,70.41,3.9419999999999997,136.183129,7.806
990951.77,0,57.63,3.8680000000000003,128.91073329999998,13.735999999999999
1601585.7,0,24.46,3.4130000000000003,136.5883871,4.42
443889.5,0,68.62,3.622,214.7252242,7.931
1532308.78,0,81.37,2.64,212.8944846,6.973
738812.0,0,65.46,3.372,217.3251824,7.441
313358.15,0,69.17,3.594,224.0192873,5.422000000000001
1019555.51,0,85.94,4.144,130.82953329999998,11.627
918295.79,0,42.65,2.654,126.57828570000001,9.521
655318.26,0,41.37,4.061,134.3571,7.6579999999999995
2037663.71,0,82.0,3.681,130.75626670000003,5.965
302423.93,0,95.88,3.1,126.1518,9.495
459770.85,1,45.92,2.943,214.9268131,6.56
538713.47,0,88.66,3.4939999999999998,225.7170094,5.277
758069.78,0,67.08,2.713,136.6317821,8.861
2102539.93,0,81.81,2.705,210.833616,8.2
238875.26,0,61.12,3.125,126.87948390000001,9.265
1486920.17,1,39.38,3.022,214.4630941,6.858
518045.09,0,57.36,3.804,197.5886046,6.169
